Date,Predicted
2024-09-30 20:00:00-04:00,227.6
2024-10-01 20:00:00-04:00,228.43
2024-10-02 20:00:00-04:00,229.12
2024-10-03 20:00:00-04:00,229.72
2024-10-06 20:00:00-04:00,230.28
2024-10-07 20:00:00-04:00,230.83
2024-10-08 20:00:00-04:00,231.38
2024-10-09 20:00:00-04:00,231.96
2024-10-10 20:00:00-04:00,232.57
2024-10-13 20:00:00-04:00,233.21
2024-10-14 20:00:00-04:00,233.9
2024-10-15 20:00:00-04:00,234.62
2024-10-16 20:00:00-04:00,235.39
2024-10-17 20:00:00-04:00,236.21
2024-10-20 20:00:00-04:00,237.09
2024-10-21 20:00:00-04:00,238.02
2024-10-22 20:00:00-04:00,239.01
2024-10-23 20:00:00-04:00,240.08
2024-10-24 20:00:00-04:00,241.21
2024-10-27 20:00:00-04:00,242.44
2024-10-28 20:00:00-04:00,243.75
2024-10-29 20:00:00-04:00,245.16
2024-10-30 20:00:00-04:00,246.68
