Date,open,high,low,close,volume
2024-01-02 09:00:00,191.52,191.52,189.8,189.95,78491.0
2024-01-02 10:00:00,190.0,190.24,189.7,189.76,29855.0
2024-01-02 11:00:00,189.68,189.68,188.8,188.94,121577.0
2024-01-02 12:00:00,189.02,189.65,188.4,188.4,174909.0
2024-01-02 13:00:00,189.03,192.53,187.78,188.1,555948.0
2024-01-02 14:00:00,188.1,188.54,186.01,186.52,15393752.0
2024-01-02 15:00:00,186.52,186.97,185.1843,185.89,9900793.0
2024-01-02 16:00:00,185.88,187.35,185.87,186.7443,7086716.0
2024-01-02 17:00:00,186.75,187.04,185.8401,185.878,5834968.0
2024-01-02 18:00:00,185.885,185.9576,184.745,184.9083,6236575.0
2024-01-02 19:00:00,184.9025,184.98,184.01,184.05,6678217.0
2024-01-02 20:00:00,184.045,185.64,183.885,185.525,13963235.0
2024-01-02 21:00:00,185.59,185.93,185.42,185.43,1832315.0
2024-01-02 22:00:00,185.43,185.64,185.3,185.57,99100.0
2024-01-02 23:00:00,185.58,185.6,185.22,185.3081,67003.0
2024-01-03 00:00:00,185.31,185.31,185.15,185.2,53755.0
2024-01-03 09:00:00,185.0,185.0,184.72,184.72,27324.0
2024-01-03 10:00:00,184.67,184.83,184.67,184.73,17545.0
2024-01-03 11:00:00,184.8,185.0,184.66,185.0,21380.0
2024-01-03 12:00:00,184.95,184.99,184.31,184.31,89306.0
2024-01-03 13:00:00,184.975,185.64,184.19,184.65,395721.0
2024-01-03 14:00:00,184.68,185.88,183.5,184.7701,9875277.0
2024-01-03 15:00:00,184.77,185.29,183.45,183.86,9495059.0
2024-01-03 16:00:00,183.855,184.38,183.49,183.51,5895725.0
2024-01-03 17:00:00,183.505,184.37,183.43,184.335,4413417.0
2024-01-03 18:00:00,184.33,184.56,184.18,184.37,3582685.0
2024-01-03 19:00:00,184.36,184.94,183.805,184.6499,4970909.0
2024-01-03 20:00:00,184.65,184.71,183.75,184.24,7229853.0
2024-01-03 21:00:00,184.25,184.33,184.03,184.2,3211070.0
2024-01-03 22:00:00,184.18,184.25,184.0201,184.13,80557.0
2024-01-03 23:00:00,184.18,184.3,184.17,184.29,25218.0
2024-01-04 00:00:00,184.2,184.3,184.0,184.3,25101.0
2024-01-04 09:00:00,183.3,183.3,182.7,183.09,83330.0
2024-01-04 10:00:00,183.01,183.08,182.55,182.75,29016.0
2024-01-04 11:00:00,182.77,183.14,182.67,182.67,31923.0
2024-01-04 12:00:00,182.75,183.25,182.66,182.66,107082.0
2024-01-04 13:00:00,182.83,184.94,181.88,181.98,680444.0
2024-01-04 14:00:00,181.96,183.0872,181.2276,181.4801,9679434.0
2024-01-04 15:00:00,181.48,182.1438,180.88,181.49,11622553.0
2024-01-04 16:00:00,181.49,182.44,181.32,181.44,8353402.0
2024-01-04 17:00:00,181.44,182.39,181.43,182.235,5420583.0
2024-01-04 18:00:00,182.23,183.07,182.17,182.75,4744298.0
2024-01-04 19:00:00,182.75,182.96,182.265,182.3,5245891.0
2024-01-04 20:00:00,182.31,182.5499,181.43,181.92,10503105.0
2024-01-04 21:00:00,181.91,182.0899,181.64,181.83,1576430.0
2024-01-04 22:00:00,181.82,181.91,181.69,181.9,43360.0
2024-01-04 23:00:00,181.91,182.1,181.86,181.88,35538.0
2024-01-05 00:00:00,181.88,181.99,181.83,181.9101,29356.0
