Date,Predicted
2024-09-30 20:00:00-04:00,228.18
2024-10-01 20:00:00-04:00,229.0
2024-10-02 20:00:00-04:00,229.72
2024-10-03 20:00:00-04:00,230.37
2024-10-06 20:00:00-04:00,231.0
2024-10-07 20:00:00-04:00,231.63
2024-10-08 20:00:00-04:00,232.26
2024-10-09 20:00:00-04:00,232.92
2024-10-10 20:00:00-04:00,233.6
2024-10-13 20:00:00-04:00,234.32
2024-10-14 20:00:00-04:00,235.07
2024-10-15 20:00:00-04:00,235.87
2024-10-16 20:00:00-04:00,236.7
2024-10-17 20:00:00-04:00,237.58
2024-10-20 20:00:00-04:00,238.51
2024-10-21 20:00:00-04:00,239.5
2024-10-22 20:00:00-04:00,240.54
2024-10-23 20:00:00-04:00,241.64
2024-10-24 20:00:00-04:00,242.81
2024-10-27 20:00:00-04:00,244.05
